"GEOM","SSP","MARKET","VIOOH_ID","ASSETUUID","VISUAL_UNIT_CODE","ADDRESS_THOROUGHFARE","ADDRESS_ADMINISTRATIVE_AREA","ADDRESS_LOCALITY","ADDRESS_POSTAL_CODE","ADDRESS_COUNTRY","ADDRESS_ISO3_COUNTRY_CODE","LATITUDE","LONGITUDE","PRODUCT_FORMAT_NAME","DIGITAL_SPEC_WIDTH","DIGITAL_SPEC_HEIGHT","WIDTHXHEIGHT","ASPECT_RATIO","DIGITAL_SPEC_MOTION_TYPE","DIGITAL_SPEC_FPS","DIGITAL_SPEC_ROTATION","SLOT_DURATION","VENUE_TAXONOMY_ID","VENUE_TAXONOMY_VALUE","FRAMEIMAGEPATH","HASIMPRESSIONS","IMPRESSIONS","DATELASTIMPRESSIONPULL","FLOORCPM","MEDIAOWNERCURRENCY","VIOOHSELECTOPTIN"
"POINT(-0.144113 51.495255)","VIOOH","JCDECAUX_GB","584f381b-fb6b-11f0-95a3-02a6272c787f","1234934500","1234934500","Victoria Stn","VICTORIA STN (013368)","WESTMINSTER - CITY OF","SW1V 1AF","United Kingdom","GBR",51.495255,-0.144113,"Digital 6-sheets","1080","1920","1080x1920","9:16","MOVING","25","-90","6","10602","transit.train_stations.platform","https://placehold.co/600x400?text=Picture+Unavailable","Yes",6993420.24358766,"2026-04-12",8.000,"GBP","Yes"
"POINT(-0.144113 51.495255)","VIOOH","JCDECAUX_GB","584f498f-fb6b-11f0-95a3-02a6272c787f","1234934506","1234934506","Victoria Stn","VICTORIA STN (013368)","WESTMINSTER - CITY OF","SW1V 1AF","United Kingdom","GBR",51.495255,-0.144113,"Digital 6-sheets","1080","1920","1080x1920","9:16","MOVING","25","-90","6","10602","transit.train_stations.platform","https://placehold.co/600x400?text=Picture+Unavailable","Yes",7644540.74036497,"2026-04-12",8.000,"GBP","Yes"
"POINT(-0.144124 51.495269)","VIOOH","JCDECAUX_GB","584f5359-fb6b-11f0-95a3-02a6272c787f","1234934509","1234934509","Victoria Stn","VICTORIA STN (013368)","WESTMINSTER - CITY OF","SW1V 1AF","United Kingdom","GBR",51.495269,-0.144124,"Digital 6-sheets","1080","1920","1080x1920","9:16","MOVING","25","-90","6","10602","transit.train_stations.platform","https://placehold.co/600x400?text=Picture+Unavailable","Yes",14952512.0028319,"2026-04-12",8.000,"GBP","Yes"
"POINT(-0.144124 51.495269)","VIOOH","JCDECAUX_GB","584f3c75-fb6b-11f0-95a3-02a6272c787f","1234934501","1234934501","Victoria Stn","VICTORIA STN (013368)","WESTMINSTER - CITY OF","SW1V 1AF","United Kingdom","GBR",51.495269,-0.144124,"Digital 6-sheets","1080","1920","1080x1920","9:16","MOVING","25","-90","6","10602","transit.train_stations.platform","https://placehold.co/600x400?text=Picture+Unavailable","Yes",5281891.04734329,"2026-04-12",8.000,"GBP","Yes"
"POINT(-0.144113 51.495262)","VIOOH","JCDECAUX_GB","584f4f70-fb6b-11f0-95a3-02a6272c787f","1234934508","1234934508","Victoria Stn","VICTORIA STN (013368)","WESTMINSTER - CITY OF","SW1V 1AF","United Kingdom","GBR",51.495262,-0.144113,"Digital 6-sheets","1080","1920","1080x1920","9:16","MOVING","25","-90","6","10602","transit.train_stations.platform","https://placehold.co/600x400?text=Picture+Unavailable","Yes",15424365.838023,"2026-04-12",8.000,"GBP","Yes"
"POINT(-0.144111 51.495264)","VIOOH","JCDECAUX_GB","584f574a-fb6b-11f0-95a3-02a6272c787f","1234934510","1234934510","Victoria Stn","VICTORIA STN (013368)","WESTMINSTER - CITY OF","SW1V 1AF","United Kingdom","GBR",51.495264,-0.144111,"Digital 6-sheets","1080","1920","1080x1920","9:16","MOVING","25","-90","6","10602","transit.train_stations.platform","https://placehold.co/600x400?text=Picture+Unavailable","Yes",14741097.2641012,"2026-04-12",8.000,"GBP","Yes"
"POINT(-0.144113 51.495269)","VIOOH","JCDECAUX_GB","584f61d9-fb6b-11f0-95a3-02a6272c787f","1234934499","1234934499","Victoria Stn","VICTORIA STN (013368)","WESTMINSTER - CITY OF","SW1V 1AF","United Kingdom","GBR",51.495269,-0.144113,"Digital 6-sheets","1080","1920","1080x1920","9:16","MOVING","25","-90","6","10602","transit.train_stations.platform","https://placehold.co/600x400?text=Picture+Unavailable","Yes",4464701.91451315,"2026-04-12",8.000,"GBP","Yes"
"POINT(-0.144113 51.495269)","VIOOH","JCDECAUX_GB","584faa1d-fb6b-11f0-95a3-02a6272c787f","1234934513","1234934513","Victoria Stn","VICTORIA STN (013368)","WESTMINSTER - CITY OF","SW1V 1AF","United Kingdom","GBR",51.495269,-0.144113,"Digital 6-sheets","1080","1920","1080x1920","9:16","MOVING","25","-90","6","10602","transit.train_stations.platform","https://placehold.co/600x400?text=Picture+Unavailable","Yes",9607926.2255394,"2026-04-12",8.000,"GBP","Yes"
"POINT(-0.144129 51.495279)","VIOOH","JCDECAUX_GB","584fabb3-fb6b-11f0-95a3-02a6272c787f","1234934512","1234934512","Victoria Stn","VICTORIA STN (013368)","WESTMINSTER - CITY OF","SW1V 1AF","United Kingdom","GBR",51.495279,-0.144129,"Digital 6-sheets","1080","1920","1080x1920","9:16","MOVING","25","-90","6","10602","transit.train_stations.platform","https://placehold.co/600x400?text=Picture+Unavailable","Yes",1708743.45265985,"2026-04-12",8.000,"GBP","No"
"POINT(-0.144113 51.495275)","VIOOH","JCDECAUX_GB","584f5c01-fb6b-11f0-95a3-02a6272c787f","1234934511","1234934511","Victoria Stn","VICTORIA STN (013368)","WESTMINSTER - CITY OF","SW1V 1AF","United Kingdom","GBR",51.495275,-0.144113,"Digital 6-sheets","1080","1920","1080x1920","9:16","MOVING","25","-90","6","10602","transit.train_stations.platform","https://placehold.co/600x400?text=Picture+Unavailable","Yes",13838001.5278976,"2026-04-12",8.000,"GBP","Yes"
"POINT(-0.144113 51.495275)","VIOOH","JCDECAUX_GB","584f3def-fb6b-11f0-95a3-02a6272c787f","1234934502","1234934502","Victoria Stn","VICTORIA STN (013368)","WESTMINSTER - CITY OF","SW1V 1AF","United Kingdom","GBR",51.495275,-0.144113,"Digital 6-sheets","1080","1920","1080x1920","9:16","MOVING","25","-90","6","10602","transit.train_stations.platform","https://placehold.co/600x400?text=Picture+Unavailable","Yes",5998365.77284608,"2026-04-12",8.000,"GBP","Yes"
"POINT(-0.144113 51.495282)","VIOOH","JCDECAUX_GB","584fa296-fb6b-11f0-95a3-02a6272c787f","1234934515","1234934515","Victoria Stn","VICTORIA STN (013368)","WESTMINSTER - CITY OF","SW1V 1AF","United Kingdom","GBR",51.495282,-0.144113,"Digital 6-sheets","1080","1920","1080x1920","9:16","MOVING","25","-90","6","10602","transit.train_stations.platform","https://placehold.co/600x400?text=Picture+Unavailable","Yes",1025249.31539611,"2026-04-12",8.000,"GBP","Yes"
"POINT(-0.144102 51.495282)","VIOOH","JCDECAUX_GB","584fa448-fb6b-11f0-95a3-02a6272c787f","1234934514","1234934514","Victoria Stn","VICTORIA STN (013368)","WESTMINSTER - CITY OF","SW1V 1AF","United Kingdom","GBR",51.495282,-0.144102,"Digital 6-sheets","1080","1920","1080x1920","9:16","MOVING","25","-90","6","10602","transit.train_stations.platform","https://placehold.co/600x400?text=Picture+Unavailable","Yes",1443404.6143592,"2026-04-12",8.000,"GBP","Yes"
"POINT(-0.1441 51.495304)","VIOOH","JCDECAUX_GB","584fa0d0-fb6b-11f0-95a3-02a6272c787f","1234934516","1234934516","Victoria Stn","VICTORIA STN (013368)","WESTMINSTER - CITY OF","SW1V 1AF","United Kingdom","GBR",51.495304,-0.1441,"Digital 6-sheets","1080","1920","1080x1920","9:16","MOVING","25","-90","6","10602","transit.train_stations.platform","https://placehold.co/600x400?text=Picture+Unavailable","Yes",4325194.42747271,"2026-04-12",8.000,"GBP","Yes"
"POINT(-0.143672 51.495143)","VIOOH","JCDECAUX_GB","584f4201-fb6b-11f0-95a3-02a6272c787f","1234934503","1234934503","Victoria Stn","VICTORIA STN (013368)","WESTMINSTER - CITY OF","SW1V 1AF","United Kingdom","GBR",51.495143,-0.143672,"Digital 6-sheets","1080","1920","1080x1920","9:16","MOVING","25","-90","6","10602","transit.train_stations.platform","https://placehold.co/600x400?text=Picture+Unavailable","Yes",12715970.7388897,"2026-04-12",8.000,"GBP","Yes"
"POINT(-0.143599 51.495313)","VIOOH","JCDECAUX_GB","467bd62c-fb6b-11f0-95a3-02a6272c787f","1235187394","RALA008","Victoria Stn","VICTORIA STN (013368)","WESTMINSTER - CITY OF","SW1V 1AF","United Kingdom","GBR",51.495313,-0.143599,"Transvisions","896","480","896x480","28:15","MOVING","25","0","20","10602","transit.train_stations.platform","https://placehold.co/600x400?text=Picture+Unavailable","Yes",8048261.93839057,"2026-04-12",15.000,"GBP","No"
"POINT(-0.1441 51.49551)","VIOOH","JCDECAUX_GB","467b6117-fb6b-11f0-95a3-02a6272c787f","1235075311","1235075311","Victoria Stn","VICTORIA STN (013368)","WESTMINSTER - CITY OF","SW1V 1AF","United Kingdom","GBR",51.49551,-0.1441,"Digital 6-sheets","1080","1920","1080x1920","9:16","MOVING","25","-90","6","10602","transit.train_stations.platform","https://placehold.co/600x400?text=Picture+Unavailable","Yes",2825566.23940018,"2026-04-12",8.000,"GBP","Yes"
"POINT(-0.14406 51.49556)","VIOOH","JCDECAUX_GB","467b625f-fb6b-11f0-95a3-02a6272c787f","1235075312","1235075312","Victoria Stn","VICTORIA STN (013368)","WESTMINSTER - CITY OF","SW1V 1AF","United Kingdom","GBR",51.49556,-0.14406,"Digital 6-sheets","1080","1920","1080x1920","9:16","MOVING","25","-90","6","10602","transit.train_stations.platform","https://placehold.co/600x400?text=Picture+Unavailable","Yes",977902.596050623,"2026-04-12",8.000,"GBP","Yes"
"POINT(-0.14404 51.4956)","VIOOH","JCDECAUX_GB","467b5bb8-fb6b-11f0-95a3-02a6272c787f","1235075307","1235075307","Victoria Stn","VICTORIA STN (013368)","WESTMINSTER - CITY OF","SW1V 1AF","United Kingdom","GBR",51.4956,-0.14404,"Digital 6-sheets","1080","1920","1080x1920","9:16","MOVING","25","-90","6","10602","transit.train_stations.platform","https://placehold.co/600x400?text=Picture+Unavailable","Yes",2195390.76246644,"2026-04-12",8.000,"GBP","Yes"
"POINT(-0.14313 51.49529)","VIOOH","JCDECAUX_GB","4679e117-fb6b-11f0-95a3-02a6272c787f","1235075220","1235075220","Victoria Stn","VICTORIA STN (013368)","WESTMINSTER - CITY OF","SW1V 1AF","United Kingdom","GBR",51.49529,-0.14313,"Digital 6-sheets","1080","1920","1080x1920","9:16","MOVING","25","-90","6","10602","transit.train_stations.platform","https://placehold.co/600x400?text=Picture+Unavailable","Yes",9281372.0617617,"2026-04-12",8.000,"GBP","Yes"
"POINT(-0.14574628 51.495814)","VIOOH","ATMOSPHERE_TV_UK","6b73be70-fb6b-11f0-95a3-02a6272c787f","ATV473692","DEFAULT","52 Grosvenor Gardens","London","London","SW1W 0AU","United Kingdom","GBR",51.495814,-0.14574628,"Atmosphere_TV_Other-Unmeasured","1920","1080","1920x1080","16:9","MOVING","30","0","15","701","office_buildings.office_buildings","https://placehold.co/600x400?text=Picture+Unavailable","Yes",744,"2026-04-12",6.000,"GBP","Yes"
"POINT(-0.14423 51.496)","VIOOH","JCDECAUX_GB","476829b0-fb6b-11f0-95a3-02a6272c787f","1235239977","1235239977","Victoria Stn","VICTORIA STN (013368)","WESTMINSTER - CITY OF","SW1V 1AF","United Kingdom","GBR",51.496,-0.14423,"Digital 6-sheets","1080","1920","1080x1920","9:16","MOVING","25","-90","6","10602","transit.train_stations.platform","https://placehold.co/600x400?text=Picture+Unavailable","Yes",1279421.90774685,"2026-04-12",8.000,"GBP","Yes"
"POINT(-0.1448 51.49602)","VIOOH","JCDECAUX_GB","467b755b-fb6b-11f0-95a3-02a6272c787f","1235075324","1235075324","Victoria Stn","VICTORIA STN (013368)","WESTMINSTER - CITY OF","SW1V 1AF","United Kingdom","GBR",51.49602,-0.1448,"Digital 6-sheets","1080","1920","1080x1920","9:16","MOVING","25","-90","6","10602","transit.train_stations.platform","https://placehold.co/600x400?text=Picture+Unavailable","Yes",2302916.0842064,"2026-04-12",8.000,"GBP","Yes"
"POINT(-0.1411074 51.49700546)","VIOOH","ECN_GB","5c408fde-fb6b-11f0-95a3-02a6272c787f","80_Victoria_Street_Palace_Street_2_x_WMU55-ECNU","DEFAULT","100 Victoria Street","London","London","SW1E5JL","United Kingdom","GBR",51.49700546,-0.1411074,"Full Motion Digital Network","1080","1920","1080x1920","9:16","MOVING","30","0","10","70102","office_buildings.office_buildings.lobby","https://placehold.co/600x400?text=Picture+Unavailable","Yes",1695532.8474,"2026-04-12",12.400,"GBP","Yes"
"POINT(-0.1411074 51.49700546)","VIOOH","ECN_GB","5c408a41-fb6b-11f0-95a3-02a6272c787f","80_Victoria_Street_Cathedral_Walk_2_x_WMU55_","DEFAULT","100 Victoria Street","London","London","SW1E5JL","United Kingdom","GBR",51.49700546,-0.1411074,"Full Motion Digital Network","1080","1920","1080x1920","9:16","MOVING","30","0","10","70102","office_buildings.office_buildings.lobby","https://placehold.co/600x400?text=Picture+Unavailable","Yes",1695532.8474,"2026-04-12",12.400,"GBP","Yes"
"POINT(-0.14261889 51.49758911)","VIOOH","ECN_GB","5c413cb1-fb6b-11f0-95a3-02a6272c787f","N2_Cycle_Entrance_WMU55","DEFAULT","9 Bressenden Place","London","London","SW1E5DH","United Kingdom","GBR",51.49758911,-0.14261889,"Full Motion Digital Network","1080","1920","1080x1920","9:16","MOVING","30","0","10","70102","office_buildings.office_buildings.lobby","https://placehold.co/600x400?text=Picture+Unavailable","Yes",728591.972429999,"2026-04-12",12.400,"GBP","Yes"
"POINT(-0.14261889 51.49758911)","VIOOH","ECN_GB","5c413e04-fb6b-11f0-95a3-02a6272c787f","N2_Reception_1_x_WMU50_1_x_WMU65","DEFAULT","9 Bressenden Place","London","London","SW1E5DH","United Kingdom","GBR",51.49758911,-0.14261889,"Full Motion Digital Network","1080","1920","1080x1920","9:16","MOVING","30","0","10","70102","office_buildings.office_buildings.lobby","https://placehold.co/600x400?text=Picture+Unavailable","Yes",728591.972429999,"2026-04-12",12.400,"GBP","Yes"
"POINT(-0.1396804 51.4967804)","VIOOH","ECN_GB","5c3f3655-fb6b-11f0-95a3-02a6272c787f","1_Cathedral_Piazza_Lift_Lobby_WMU55","DEFAULT","147 Victoria Street","London","London","SW1E5NH","United Kingdom","GBR",51.4967804,-0.1396804,"Full Motion Digital Network","1080","1920","1080x1920","9:16","MOVING","30","0","10","70102","office_buildings.office_buildings.lobby","https://placehold.co/600x400?text=Picture+Unavailable","Yes",998071.20084,"2026-04-12",12.400,"GBP","Yes"
"POINT(-0.13801511 51.49693298)","VIOOH","ECN_GB","5c3f8af9-fb6b-11f0-95a3-02a6272c787f","123_Victoria_Street_FL0_Lift_Lobby_WMU","DEFAULT","123 Victoria Street","London","London","SW1E6DE","United Kingdom","GBR",51.49693298,-0.13801511,"Full Motion Digital Network","1080","1920","1080x1920","9:16","MOVING","30","0","10","70102","office_buildings.office_buildings.lobby","https://placehold.co/600x400?text=Picture+Unavailable","Yes",998071.20084,"2026-04-12",12.400,"GBP","Yes"
"POINT(-0.1378141 51.49752426)","VIOOH","ECN_GB","5c4197e5-fb6b-11f0-95a3-02a6272c787f","The_Zig_Zag_Building_Lift_Lobby_2_x_WMU55_","DEFAULT","66 - 74 Victoria St","London","London","SW1E6SQ","United Kingdom","GBR",51.49752426,-0.1378141,"Full Motion Digital Network","1080","1920","1080x1920","9:16","MOVING","30","0","10","70102","office_buildings.office_buildings.lobby","https://placehold.co/600x400?text=Picture+Unavailable","Yes",2091196.8,"2026-04-12",12.400,"GBP","Yes"
"POINT(-0.13685399 51.49671555)","VIOOH","ECN_GB","5c3ffce6-fb6b-11f0-95a3-02a6272c787f","5_Howick_Place_Lift_Lobby_1_x_WMU55_1_x_FSU65","DEFAULT","5 Howick Place","London","London","SW1P1RZ","United Kingdom","GBR",51.49671555,-0.13685399,"Full Motion Digital Network","1080","1920","1080x1920","9:16","MOVING","30","0","10","70102","office_buildings.office_buildings.lobby","https://placehold.co/600x400?text=Picture+Unavailable","Yes",1530375.8568,"2026-04-12",12.400,"GBP","Yes"
"POINT(-0.1360513 51.49772263)","VIOOH","ECN_GB","5c4058b2-fb6b-11f0-95a3-02a6272c787f","62_Buckingham_Gate_Reception_FSU55","DEFAULT","62 Buckingham Gate","West End","West End","SW1E6AJ","United Kingdom","GBR",51.49772263,-0.1360513,"Full Motion Digital Network","1080","1920","1080x1920","9:16","MOVING","30","0","10","70102","office_buildings.office_buildings.lobby","https://placehold.co/600x400?text=Picture+Unavailable","Yes",2293377.5109,"2026-04-12",12.400,"GBP","Yes"
