"GEOM","GEOM_GEOHASH","SSP","MARKET","VIOOH_ID","ASSETUUID","VISUAL_UNIT_CODE","ADDRESS_THOROUGHFARE","ADDRESS_ADMINISTRATIVE_AREA","ADDRESS_LOCALITY","ADDRESS_POSTAL_CODE","ADDRESS_COUNTRY","ADDRESS_ISO3_COUNTRY_CODE","IATA","LATITUDE","LONGITUDE","PRODUCT_FORMAT_NAME","DIGITAL_SPEC_WIDTH","DIGITAL_SPEC_HEIGHT","WIDTHXHEIGHT","ASPECT_RATIO","DIGITAL_SPEC_MOTION_TYPE","DIGITAL_SPEC_FPS","DIGITAL_SPEC_ROTATION","SLOT_DURATION","FLOOR_CPM","CURRENCY","VENUE_TAXONOMY_ID","VENUE_TAXONOMY_VALUE","FRAMEIMAGEPATH","IMPRESSIONS","VIOOH_SELECT_OPTIN"
"POINT(-1.807026863 52.48612976)","gcqdwf","VIOOH","ZOOM_MEDIA_UK","5da1e33a-fb6b-11f0-95a3-02a6272c787f","24006-D6","DEFAULT","Unit 4, Birmingham Stechford Retail Park, Birmingham","Birmingham","Birmingham","B33 9AN","\N","GBR","\N",52.48612976,-1.807026863,"ZoomUK D6","1080","1920","1080x1920","9:16","MOVING","30","0","10",9.000,"GBP","401","health_beauty.gyms","https://zoommedia.co.uk/scnimg/TheGymGroup_wall_mounted.jpg",2882810,"Yes"
"POINT(-1.89928 52.47736)","gcqdsc","VIOOH","JCDECAUX_GB","417fe426-fb6b-11f0-95a3-02a6272c787f","1234931791","1234931791","Birmingham New Street Stn","BIRMINGHAM NEW STREET STN (060169)","BIRMINGHAM","B2 4QA","United Kingdom","GBR","\N",52.47736,-1.89928,"Digital 6-sheets","1080","1920","1080x1920","9:16","MOVING","25","-90","6",8.000,"GBP","10602","transit.train_stations.platform","https://placehold.co/600x400?text=Picture+Unavailable",1813012.979101,"Yes"
"POINT(-1.892216 52.47875)","gcqdsc","VIOOH","JCDECAUX_GB","497c1e13-fb6b-11f0-95a3-02a6272c787f","1234932951","1234932951","Birmingham Moor Street Stn","BIRMINGHAM MOOR STREET STN (060168)","BIRMINGHAM","B4 7UD","United Kingdom","GBR","\N",52.47875,-1.892216,"Digital 6-sheets","1080","1920","1080x1920","9:16","MOVING","25","-90","6",8.000,"GBP","10602","transit.train_stations.platform","https://placehold.co/600x400?text=Picture+Unavailable",820136.979138999,"Yes"
"POINT(-1.898971 52.478198)","gcqdsc","VIOOH","JCDECAUX_GB","41800c41-fb6b-11f0-95a3-02a6272c787f","1234931862","1234931862","Birmingham New Street Stn","BIRMINGHAM NEW STREET STN (060169)","BIRMINGHAM","B2 4QA","United Kingdom","GBR","\N",52.478198,-1.898971,"Digital 6-sheets","1080","1920","1080x1920","9:16","MOVING","25","-90","6",8.000,"GBP","10602","transit.train_stations.platform","https://placehold.co/600x400?text=Picture+Unavailable",5017690.629048,"Yes"
"POINT(-1.89915 52.48327)","gcqdsf","VIOOH","JCDECAUX_GB","46a21200-fb6b-11f0-95a3-02a6272c787f","1235164449","1235164449","Birmingham Snow Hill Stn","BIRMINGHAM SNOW HILL STN (060173)","BIRMINGHAM","B4 6GA","United Kingdom","GBR","\N",52.48327,-1.89915,"Digital 6-sheets","1080","1920","1080x1920","9:16","MOVING","25","-90","6",8.000,"GBP","10602","transit.train_stations.platform","https://placehold.co/600x400?text=Picture+Unavailable",406647.331168,"Yes"
"POINT(-1.901775 52.467442)","gcqdkx","VIOOH","JCDECAUX_GB","41362549-fb6b-11f0-95a3-02a6272c787f","1234929558","LFVU005","The Birmingham Towers-Lee Bank Middleway","BIRMINGHAM CB","BIRMINGHAM","B5 7BF","United Kingdom","GBR","\N",52.467442,-1.901775,"Birmingham Towers - Lee Bank Middleway","468","701","468x701","468:701","STILL","25","0","12",15.000,"GBP","30101","outdoor.billboards.roadside","https://placehold.co/600x400?text=Picture+Unavailable",5292073.64565,"No"
"POINT(-1.917498946 52.47410583)","gcqds2","VIOOH","ZOOM_MEDIA_UK","5da1bda1-fb6b-11f0-95a3-02a6272c787f","23994-D6","DEFAULT","Broadway, Ladywood Middleway, Birmingham","Birmingham","Birmingham","B16 8HA","\N","GBR","\N",52.47410583,-1.917498946,"ZoomUK D6","1080","1920","1080x1920","9:16","MOVING","30","0","10",9.000,"GBP","401","health_beauty.gyms","https://zoommedia.co.uk/scnimg/TheGymGroup_wall_mounted.jpg",3538970,"Yes"
"POINT(-1.9281751 52.471616)","gcqds0","VIOOH","ATMOSPHERE_TV_UK","6b6a1e36-fb6b-11f0-95a3-02a6272c787f","ATV362669","DEFAULT","90 Hagley Rd","West Midlands","West Midlands","B16 8LU","United Kingdom","GBR","\N",52.471616,-1.9281751,"Atmosphere_TV_Other-Measured","1920","1080","1920x1080","16:9","MOVING","30","0","15",6.000,"GBP","501","point_care.doctor_offices","https://placehold.co/600x400?text=Picture+Unavailable",4622.6,"Yes"
"POINT(-1.8998903 52.48147202)","gcqdsc","VIOOH","ECN_GB","5db6dc17-fb6b-11f0-95a3-02a6272c787f","55_Colmore_Row_Lift_Lobby_2_x_WMU43","DEFAULT","55 Colmore Row","London","London","B32AS","United Kingdom","GBR","\N",52.48147202,-1.8998903,"Full Motion Digital Network","1080","1920","1080x1920","9:16","MOVING","30","0","10",12.400,"GBP","70102","office_buildings.office_buildings.lobby","https://placehold.co/600x400?text=Picture+Unavailable",2451875.412,"Yes"
"POINT(-1.899591 52.47755)","gcqdsc","VIOOH","JCDECAUX_GB","47421ed6-fb6b-11f0-95a3-02a6272c787f","1235200637","1235200637","Birmingham New Street Stn","BIRMINGHAM NEW STREET STN (060169)","BIRMINGHAM","B2 4QA","United Kingdom","GBR","\N",52.47755,-1.899591,"Digital 6-sheets","1080","1920","1080x1920","9:16","MOVING","25","-90","6",8.000,"GBP","10602","transit.train_stations.platform","https://placehold.co/600x400?text=Picture+Unavailable",3026723.121828,"Yes"
"POINT(-1.92423403 52.47192383)","gcqds0","VIOOH","ECN_GB","5c400ed8-fb6b-11f0-95a3-02a6272c787f","54_Hagley_Road_Reception_West_WMU55","DEFAULT","54 Hagley Road","Birmingham","Birmingham","B168PE","United Kingdom","GBR","\N",52.47192383,-1.92423403,"Full Motion Digital Network","1080","1920","1080x1920","9:16","MOVING","30","0","10",12.400,"GBP","70102","office_buildings.office_buildings.lobby","https://placehold.co/600x400?text=Picture+Unavailable",313204.2438,"Yes"
"POINT(-1.9126135 52.4764444)","gcqds3","VIOOH","ABODE_MEDIA","f10705a6-c11c-4d4b-b4d8-9fb1c10af0dc","StMartinsPlace_LobbyB","DEFAULT","169 Broad St, Birmingham","Birmingham","Birmingham","B15 1ED","United Kingdom","GBR","\N",52.4764444,-1.9126135,"DS6","1080","1920","1080x1920","9:16","MOVING","30","0","10",9.500,"GBP","1101","residential.apartment","https://placehold.co/600x400?text=Picture+Unavailable",\\N,"No"
"POINT(-1.89848 52.48296)","gcqdsf","VIOOH","JCDECAUX_GB","476effbb-fb6b-11f0-95a3-02a6272c787f","1234929917","1234929917","Birmingham Snow Hill Stn","BIRMINGHAM SNOW HILL STN (060173)","BIRMINGHAM","B4 6GA","United Kingdom","GBR","\N",52.48296,-1.89848,"Digital 6-sheets","1080","1920","1080x1920","9:16","MOVING","25","-90","6",8.000,"GBP","10602","transit.train_stations.platform","https://placehold.co/600x400?text=Picture+Unavailable",87245.9387547,"Yes"
"POINT(-1.9067739 52.4809424)","gcqds9","VIOOH","ABODE_MEDIA","68f1c8bd-873a-4ebf-a0ae-dd47d4922c77","Octagon_LobbyA","DEFAULT","12 Great Charles Street Queensway","Manchester","Manchester","M4 4DZ","United Kingdom","GBR","\N",52.4809424,-1.9067739,"DS6","1080","1920","1080x1920","9:16","MOVING","30","0","10",9.500,"GBP","1101","residential.apartment","https://placehold.co/600x400?text=Picture+Unavailable",\\N,"No"
"POINT(-1.780341387 52.45119095)","gcqdrk","VIOOH","ZOOM_MEDIA_UK","5da1de35-fb6b-11f0-95a3-02a6272c787f","24004-D6","DEFAULT","Sheldon Retail Park, Coventry Road, Birmingham","Birmingham","Birmingham","B26 3DE","\N","GBR","\N",52.45119095,-1.780341387,"ZoomUK D6","1080","1920","1080x1920","9:16","MOVING","30","0","10",9.000,"GBP","401","health_beauty.gyms","https://zoommedia.co.uk/scnimg/TheGymGroup_wall_mounted.jpg",4284010,"Yes"
"POINT(-1.898492 52.482779)","gcqdsf","VIOOH","JCDECAUX_GB","584f7cce-fb6b-11f0-95a3-02a6272c787f","1234934461","1234934461","Birmingham Snow Hill Stn","BIRMINGHAM SNOW HILL STN (060173)","BIRMINGHAM","B4 6GA","United Kingdom","GBR","\N",52.482779,-1.898492,"Digital 6-sheets","1080","1920","1080x1920","9:16","MOVING","25","-90","6",8.000,"GBP","10602","transit.train_stations.platform","https://placehold.co/600x400?text=Picture+Unavailable",75620.78886144,"Yes"
"POINT(-1.876757622 52.47692871)","gcqdt3","VIOOH","ZOOM_MEDIA_UK","5da1cc01-fb6b-11f0-95a3-02a6272c787f","23993-D6","DEFAULT","Trident Retail Park, Westley Street, Birmingham","Birmingham","Birmingham","B9 4EH","\N","GBR","\N",52.47692871,-1.876757622,"ZoomUK D6","1080","1920","1080x1920","9:16","MOVING","30","0","10",9.000,"GBP","401","health_beauty.gyms","https://zoommedia.co.uk/scnimg/TheGymGroup_wall_mounted.jpg",3182280,"Yes"
"POINT(-1.9169973 52.4761662)","gcqds2","VIOOH","ABODE_MEDIA","b139ac65-27d5-414d-85e0-2ad4898c65e6","SherbornePlace_Ryland_LobbyA","DEFAULT","12 Sherborne Street","Birmingham","Birmingham","B16 8FN","United Kingdom","GBR","\N",52.4761662,-1.9169973,"DS6","1080","1920","1080x1920","9:16","MOVING","30","0","10",9.500,"GBP","1101","residential.apartment","https://placehold.co/600x400?text=Picture+Unavailable",\\N,"No"
"POINT(-1.89917 52.477966)","gcqdsc","VIOOH","JCDECAUX_GB","417ffedc-fb6b-11f0-95a3-02a6272c787f","1234931856","1234931856","Birmingham New Street Stn","BIRMINGHAM NEW STREET STN (060169)","BIRMINGHAM","B2 4QA","United Kingdom","GBR","\N",52.477966,-1.89917,"Digital 6-sheets","1080","1920","1080x1920","9:16","MOVING","25","-90","6",8.000,"GBP","10602","transit.train_stations.platform","https://placehold.co/600x400?text=Picture+Unavailable",3231643.49739,"Yes"
"POINT(-1.899041 52.477437)","gcqdsc","VIOOH","JCDECAUX_GB","418057f0-fb6b-11f0-95a3-02a6272c787f","1234931271","RAVU005","Birmingham New Street Stn","BIRMINGHAM NEW STREET STN (060169)","BIRMINGHAM","B2 4QA","United Kingdom","GBR","\N",52.477437,-1.899041,"Motion@BirminghamNewStreet","1600","400","1600x400","4:1","MOVING","25","0","20",30.000,"GBP","10602","transit.train_stations.platform","https://placehold.co/600x400?text=Picture+Unavailable",7569607.63285,"No"
"POINT(-1.898939 52.477962)","gcqdsc","VIOOH","JCDECAUX_GB","41804e7e-fb6b-11f0-95a3-02a6272c787f","1234931269","RAVU005","Birmingham New Street Stn","BIRMINGHAM NEW STREET STN (060169)","BIRMINGHAM","B2 4QA","United Kingdom","GBR","\N",52.477962,-1.898939,"Motion@BirminghamNewStreet","1600","400","1600x400","4:1","MOVING","25","0","20",30.000,"GBP","10602","transit.train_stations.platform","https://placehold.co/600x400?text=Picture+Unavailable",7101494.75363001,"No"
"POINT(-1.9169973 52.4761662)","gcqds2","VIOOH","ABODE_MEDIA","2cd50e81-9f25-4bba-88bc-11b22aa1e397","SherbornePlace_Coal_LobbyA","DEFAULT","3 Sherborne Gate","Birmingham","Birmingham","B16 8FN","United Kingdom","GBR","\N",52.4761662,-1.9169973,"DS6","1080","1920","1080x1920","9:16","MOVING","30","0","10",9.500,"GBP","1101","residential.apartment","https://placehold.co/600x400?text=Picture+Unavailable",\\N,"No"
"POINT(-1.899113 52.478265)","gcqdsc","VIOOH","JCDECAUX_GB","41800ae5-fb6b-11f0-95a3-02a6272c787f","1234931861","1234931861","Birmingham New Street Stn","BIRMINGHAM NEW STREET STN (060169)","BIRMINGHAM","B2 4QA","United Kingdom","GBR","\N",52.478265,-1.899113,"Digital 6-sheets","1080","1920","1080x1920","9:16","MOVING","25","-90","6",8.000,"GBP","10602","transit.train_stations.platform","https://placehold.co/600x400?text=Picture+Unavailable",4774601.552246,"Yes"
"POINT(-1.899189 52.477648)","gcqdsc","VIOOH","JCDECAUX_GB","417fe7fa-fb6b-11f0-95a3-02a6272c787f","1234931794","1234931794","Birmingham New Street Stn","BIRMINGHAM NEW STREET STN (060169)","BIRMINGHAM","B2 4QA","United Kingdom","GBR","\N",52.477648,-1.899189,"Digital 6-sheets","1080","1920","1080x1920","9:16","MOVING","25","-90","6",8.000,"GBP","10602","transit.train_stations.platform","https://placehold.co/600x400?text=Picture+Unavailable",5399604.470727,"Yes"
"POINT(-1.89879 52.48326)","gcqdsf","VIOOH","JCDECAUX_GB","476e3ac4-fb6b-11f0-95a3-02a6272c787f","1234929567","1234929567","Birmingham Snow Hill Stn","BIRMINGHAM SNOW HILL STN (060173)","BIRMINGHAM","B4 6GA","United Kingdom","GBR","\N",52.48326,-1.89879,"Digital 6-sheets","1080","1920","1080x1920","9:16","MOVING","25","-90","6",8.000,"GBP","10602","transit.train_stations.platform","https://placehold.co/600x400?text=Picture+Unavailable",212082.3682135,"Yes"
"POINT(-1.8535781 52.47731)","gcqdtc","VIOOH","ATMOSPHERE_TV_UK","6b79919d-fb6b-11f0-95a3-02a6272c787f","ATV483730","DEFAULT","222 Bordesley Green","Birmingham","Birmingham","B9 4SU","United Kingdom","GBR","\N",52.47731,-1.8535781,"Atmosphere_TV_Bar","1920","1080","1920x1080","16:9","MOVING","30","0","15",6.000,"GBP","804","entertainment.bars","https://placehold.co/600x400?text=Picture+Unavailable",17557.3,"Yes"
"POINT(-1.9126135 52.4764444)","gcqds3","VIOOH","ABODE_MEDIA","cff5c09c-7299-4031-bb10-384a04316a09","StMartinsPlace_LobbyA","DEFAULT","169 Broad St, Birmingham","Birmingham","Birmingham","B15 1ED","United Kingdom","GBR","\N",52.4764444,-1.9126135,"DS6","1080","1920","1080x1920","9:16","MOVING","30","0","10",9.500,"GBP","1101","residential.apartment","https://placehold.co/600x400?text=Picture+Unavailable",\\N,"No"
"POINT(-1.898928 52.477946)","gcqdsc","VIOOH","JCDECAUX_GB","41800444-fb6b-11f0-95a3-02a6272c787f","1234931858","1234931858","Birmingham New Street Stn","BIRMINGHAM NEW STREET STN (060169)","BIRMINGHAM","B2 4QA","United Kingdom","GBR","\N",52.477946,-1.898928,"Digital 6-sheets","1080","1920","1080x1920","9:16","MOVING","25","-90","6",8.000,"GBP","10602","transit.train_stations.platform","https://placehold.co/600x400?text=Picture+Unavailable",2273410.536652,"Yes"
"POINT(-1.858653 52.549109)","gcqdvw","VIOOH","JCDECAUX_GB","45facbf8-fb6b-11f0-95a3-02a6272c787f","1234868640","1234868640","Tesco New Oscott","TESCO NEW OSCOTT (2933)","BIRMINGHAM","B73 6RB","United Kingdom","GBR","\N",52.549109,-1.858653,"Smartscreen","1080","1920","1080x1920","9:16","MOVING","25","-90","6",15.000,"GBP","20301","retail.grocery.shop_entrance","https://placehold.co/600x400?text=Picture+Unavailable",2147141.6800599,"Yes"
"POINT(-1.8986587 52.47813)","gcqdsc","VIOOH","ATMOSPHERE_TV_UK","6b708e73-fb6b-11f0-95a3-02a6272c787f","ATV456505","DEFAULT","Unit Mk15 Grand Central Station","Birmingham","Birmingham","B2 4XJ","United Kingdom","GBR","\N",52.47813,-1.8986587,"Atmosphere_TV_QSR","1920","1080","1920x1080","16:9","MOVING","30","0","15",6.000,"GBP","806","entertainment.qsr","https://placehold.co/600x400?text=Picture+Unavailable",4186.5,"Yes"
"POINT(-1.899086 52.478099)","gcqdsc","VIOOH","JCDECAUX_GB","418006d5-fb6b-11f0-95a3-02a6272c787f","1234931860","1234931860","Birmingham New Street Stn","BIRMINGHAM NEW STREET STN (060169)","BIRMINGHAM","B2 4QA","United Kingdom","GBR","\N",52.478099,-1.899086,"Digital 6-sheets","1080","1920","1080x1920","9:16","MOVING","25","-90","6",8.000,"GBP","10602","transit.train_stations.platform","https://placehold.co/600x400?text=Picture+Unavailable",3082068.993017,"Yes"
"POINT(-1.914888382 52.47807312)","gcqds3","VIOOH","ZOOM_MEDIA_UK","61243e22-fb6b-11f0-95a3-02a6272c787f","27196-D6","DEFAULT","3 Brunswick Street, Birmingham","Birmingham","Birmingham","B1 2JF","\N","GBR","\N",52.47807312,-1.914888382,"ZoomUK D6","1080","1920","1080x1920","9:16","MOVING","30","0","10",9.000,"GBP","401","health_beauty.gyms","https://zoommedia.co.uk/scnimg/Bannatyne.jpg",2114060,"Yes"
"POINT(-1.88798 52.512757)","gcqdtp","VIOOH","JCDECAUX_GB","49d35b62-fb6b-11f0-95a3-02a6272c787f","1234933322","1234933322","Tesco Birmingham Aston Lane","TESCO BIRMINGHAM ASTON LANE (5504)","BIRMINGHAM","B6 6QR","United Kingdom","GBR","\N",52.512757,-1.88798,"Smartscreen","1080","1920","1080x1920","9:16","MOVING","25","-90","6",15.000,"GBP","20301","retail.grocery.shop_entrance","https://placehold.co/600x400?text=Picture+Unavailable",696561.5487199,"Yes"
"POINT(-1.939257979 52.44226074)","gcqd7f","VIOOH","ZOOM_MEDIA_UK","5da1dce0-fb6b-11f0-95a3-02a6272c787f","24001-D6","DEFAULT","Battery Retail Park, Chapel Ln Unit 1c, Birmingham","Birmingham","Birmingham","B29 6SJ","\N","GBR","\N",52.44226074,-1.939257979,"ZoomUK D6","1080","1920","1080x1920","9:16","MOVING","30","0","10",9.000,"GBP","401","health_beauty.gyms","https://zoommedia.co.uk/scnimg/TheGymGroup_wall_mounted.jpg",6704280,"Yes"
"POINT(-1.899022 52.477969)","gcqdsc","VIOOH","JCDECAUX_GB","41800027-fb6b-11f0-95a3-02a6272c787f","1234931857","1234931857","Birmingham New Street Stn","BIRMINGHAM NEW STREET STN (060169)","BIRMINGHAM","B2 4QA","United Kingdom","GBR","\N",52.477969,-1.899022,"Digital 6-sheets","1080","1920","1080x1920","9:16","MOVING","25","-90","6",8.000,"GBP","10602","transit.train_stations.platform","https://placehold.co/600x400?text=Picture+Unavailable",2706660.478394,"Yes"
"POINT(-1.892755985 52.43848801)","gcqdkf","VIOOH","ZOOM_MEDIA_UK","5da1d29c-fb6b-11f0-95a3-02a6272c787f","23998-D6","DEFAULT","Unit 1a, Findlay Road, Birmingham","Birmingham","Birmingham","B14 7SN","\N","GBR","\N",52.43848801,-1.892755985,"ZoomUK D6","1080","1920","1080x1920","9:16","MOVING","30","0","10",9.000,"GBP","401","health_beauty.gyms","https://zoommedia.co.uk/scnimg/TheGymGroup_wall_mounted.jpg",4291480,"Yes"
"POINT(-1.874387 52.473761)","gcqdt2","VIOOH","JCDECAUX_GB","415e5ec3-fb6b-11f0-95a3-02a6272c787f","1234931960","1234931960","A4540: Bordesley Circus - Birmingham","BIRMINGHAM CB","BIRMINGHAM","B9 4HX","United Kingdom","GBR","\N",52.473761,-1.874387,"National Drive","612","306","612x306","2:1","STILL","25","0","12",15.000,"GBP","30101","outdoor.billboards.roadside","https://placehold.co/600x400?text=Picture+Unavailable",6275946.18854999,"Yes"
"POINT(-1.896569 52.482232)","gcqdsf","VIOOH","JCDECAUX_GB","4168bd0f-fb6b-11f0-95a3-02a6272c787f","1234932088","1234932088","Bull Street","BIRMINGHAM CB","BIRMINGHAM","B4 6AA","United Kingdom","GBR","\N",52.482232,-1.896569,"Digital 6-sheets","1080","1920","1080x1920","9:16","STILL","25","-90","12",15.000,"GBP","303","outdoor.bus_shelters","https://placehold.co/600x400?text=Picture+Unavailable",468082.453709299,"Yes"
"POINT(-1.899103 52.477932)","gcqdsc","VIOOH","JCDECAUX_GB","417fe935-fb6b-11f0-95a3-02a6272c787f","1234931795","1234931795","Birmingham New Street Stn","BIRMINGHAM NEW STREET STN (060169)","BIRMINGHAM","B2 4QA","United Kingdom","GBR","\N",52.477932,-1.899103,"Digital 6-sheets","1080","1920","1080x1920","9:16","MOVING","25","-90","6",8.000,"GBP","10602","transit.train_stations.platform","https://placehold.co/600x400?text=Picture+Unavailable",3673934.110032,"Yes"
"POINT(-1.9725956 52.413469)","gcqd5j","VIOOH","ATMOSPHERE_TV_UK","6b6ccb91-fb6b-11f0-95a3-02a6272c787f","ATV423928","DEFAULT","861 Bristol Road South","Birmingham","Birmingham","B31 2PA","United Kingdom","GBR","\N",52.413469,-1.9725956,"Atmosphere_TV_Other-Unmeasured","1920","1080","1920x1080","16:9","MOVING","30","0","15",6.000,"GBP","402","health_beauty.salons","https://placehold.co/600x400?text=Picture+Unavailable",744,"Yes"
"POINT(-1.899027 52.477958)","gcqdsc","VIOOH","JCDECAUX_GB","417fea6f-fb6b-11f0-95a3-02a6272c787f","1234931796","1234931796","Birmingham New Street Stn","BIRMINGHAM NEW STREET STN (060169)","BIRMINGHAM","B2 4QA","United Kingdom","GBR","\N",52.477958,-1.899027,"Digital 6-sheets","1080","1920","1080x1920","9:16","MOVING","25","-90","6",8.000,"GBP","10602","transit.train_stations.platform","https://placehold.co/600x400?text=Picture+Unavailable",4115325.848726,"Yes"
"POINT(-1.894208 52.492401)","gcqdsg","VIOOH","JCDECAUX_GB","497b05c3-fb6b-11f0-95a3-02a6272c787f","1234932722","1234932722","A 4540 Newton Middleway","BIRMINGHAM CB","BIRMINGHAM","B6 4JX","United Kingdom","GBR","\N",52.492401,-1.894208,"National Drive","612","306","612x306","2:1","STILL","25","0","12",15.000,"GBP","30101","outdoor.billboards.roadside","https://placehold.co/600x400?text=Picture+Unavailable",2294426.688321,"Yes"
